id,deal_id,name,item_type,kwp,usc,mxn_kwh,periodo,kwh_annum,location,monday_item_id,created_at
e39e676a-e54c-4d30-9b2e-4fe566f16c64,951da8ae-c2a9-41b9-9879-a790fa6b4bbc,2091,ppa,223.8,0.70,2.33,12,323128.80,,18151412593,2026-07-08 10:23:11.648137+00
b58b3adb-e092-44b9-9ea0-c0e21dc03d9b,951da8ae-c2a9-41b9-9879-a790fa6b4bbc,1661,ppa,484.06,0.74,2.20,10,835910.40,,18151413688,2026-07-08 10:23:11.648137+00
ffdca55b-816b-4b76-9fa8-537aadead198,951da8ae-c2a9-41b9-9879-a790fa6b4bbc,0279,ppa,651.37,0.71,2.13,10,1122766.10,,18151416342,2026-07-08 10:23:11.648137+00
bce07f0e-b62d-42c1-b8df-062dd1864e29,8d86bb03-47da-447c-be9b-a5870b460d76,3201,ppa,839.4,0.63,1.95,12,1333559.2000000002,,9915741572,2026-07-08 10:23:11.648137+00
79b1c812-36d2-499b-a7a1-7c6ba4f18db3,8d86bb03-47da-447c-be9b-a5870b460d76,3982,ppa,839.41,0.66,1.95,12,1453795.8,,18239831610,2026-07-08 10:23:11.648137+00
65ff4543-6929-46f7-92ca-68f7de8ea7fa,8a23d790-0b5b-4987-9a5a-6b3ef36be698,0093,ppa,209.50,0.80,1.70,15,374819.20,,10729153709,2026-07-08 10:23:11.648137+00
1aaa54c0-b904-497f-a54c-ecab40be097d,8a23d790-0b5b-4987-9a5a-6b3ef36be698,0967,ppa,476.19,0.71,2,12,754902.00,,11342703554,2026-07-08 10:23:11.648137+00
d8cb4c3a-b43b-40bd-a750-4b935e769720,8a23d790-0b5b-4987-9a5a-6b3ef36be698,3124,ppa,293.87,1.09,2.70,12,512624.80,,11342723155,2026-07-08 10:23:11.648137+00
2dc25755-c647-43fa-a448-d35c994d11b8,8a23d790-0b5b-4987-9a5a-6b3ef36be698,3967,ppa,115.83,0.72,1.96,12,190012.90,,11342712223,2026-07-08 10:23:11.648137+00
cff792c9-b352-4d82-95fd-689e79c31604,97d55cb2-0d02-4e45-96b3-9a901bd11efd,Fincas Urbanas Cajeme,ppa,968.83,0.68,1.86,12,1728184.7,,9920957384,2026-07-08 10:23:11.648137+00
5edf7c0a-ac3f-460a-9275-c4357f7cd467,9c7a84ee-5604-4baf-99b9-8c09fc536dd8,9659,ppa,89.38,0.82,2.24,10,177426.2,,9916221545,2026-07-08 10:23:11.648137+00
9305355f-204e-45e9-ac5a-671b7eff3482,9c7a84ee-5604-4baf-99b9-8c09fc536dd8,1329,ppa,839.41,0.75,1.97,10,1634381.9,,9916221562,2026-07-08 10:23:11.648137+00
b607cc5a-1b68-40a6-bbf0-1c8129cca4d9,1e7d8b32-bebc-466d-8086-c1f942014b48,centro int de congresos yucatán,ppa,839.41,0.83,2.40,10,1373051.70,,11251031275,2026-07-08 10:23:11.648137+00
dcf36454-cfee-4904-9b29-f103a7b7a664,893f9645-9c9d-4ec5-83d6-5db50bb51d01,PETATLAN,ppa,725.01,0.71,1.8,12,1238920.60,,11629645640,2026-07-08 10:23:11.648137+00
cd35abcf-1740-4b65-a679-d9acae6082f2,c89f1753-86c7-405a-b3d4-2cdc3fd80878,Casino Solaz - 2135,ppa,539.83,0.71,2.03,12,909015.50,,10014329260,2026-07-08 10:23:11.648137+00
3cc75cc4-465b-410e-a4d3-cb48e189c778,c89f1753-86c7-405a-b3d4-2cdc3fd80878,Casino Solaz Delicias - 2079,ppa,181.61,0.73,1.94,12,304067.90,,10014348394,2026-07-08 10:23:11.648137+00
da6b3a92-b6fb-4a82-b97e-4c60bc6e1491,4b1cab2f-9b23-4953-8d4d-737365d7e0d4,Proyecto,ppa,700.70,1.04,2.30,15,1212955.4,,12046206109,2026-07-08 10:23:11.648137+00
f574d5d6-8286-46c6-918b-d581c9256381,3689292d-ee59-41aa-a4e4-e475aa9fe340,La Sauceda LDM,ppa,675.68,0.77,2.10,12,1239063.90,,10784018494,2026-07-08 10:23:11.648137+00
1007b893-d205-47df-8b87-cc3f73aff523,2cac8762-7e0b-4364-9cd0-3ea7d5744a8c,Proyecto,ppa,665.67,0.77,2,12,1226024.80,,18257821295,2026-07-08 10:23:11.648137+00
3736cb7f-abc1-42fd-8a7b-32fd1a73fd4d,867c7180-67e2-4bf7-a799-6dcfd95354ef,2498,ppa,588.45,0.76,1.85,12,1021424.10,,12046195791,2026-07-08 10:23:11.648137+00
7de350cc-0664-464f-8b81-51fef6a1b9f8,faba9925-f75b-427a-aacb-41215790ed3f,Ind DIZA,ppa,578.90,0.70,1.95,12,912361.50,,9915740919,2026-07-08 10:23:11.648137+00
547f6fa4-8c55-4000-8c2f-412d5e75a4fd,9da9361c-7e41-477c-8171-d0d9d2bafff6,OVQ Queretaro,ppa,286.715,0.95,2.16,15,515942.5,,9914540317,2026-07-08 10:23:11.648137+00
1755616d-2821-4607-a3a0-7fb23a181c85,9da9361c-7e41-477c-8171-d0d9d2bafff6,OVQ Celaya,ppa,240.24,0.91,2.26,15,391584.40,,9914539365,2026-07-08 10:23:11.648137+00
293c810c-70e6-4cc4-a02a-f5fd17919f9c,8e586e3d-e9b0-4b92-a06c-c99984d5817d,0065,ppa,364.65,0.74,2.07,12,610810.70,,9915741312,2026-07-08 10:23:11.648137+00
32a8443f-d9bc-4587-98ae-066ac6473156,371b33ee-b642-4d37-b171-a5fb861a22cb,EQUIALUM SA DE CV,ppa,481.20,0.70,2.24,15,605587.7,,11945064771,2026-07-08 10:23:11.648137+00
c738049f-91d1-46fb-bb38-b0bc92720708,4ce13912-e776-4c7a-9619-4c15a0d6ae46,Anahuac Querétaro,ppa,430.43,0.65,1.91,10,833633.20,,9922839153,2026-07-08 10:23:11.648137+00
0e39a3ce-67c2-465b-afc7-27f89ea9ff62,4ce13912-e776-4c7a-9619-4c15a0d6ae46,Anahuac Veracruz 2459,ppa,200.2,0.80,2.10,12,339586.10,,12194222244,2026-07-08 10:23:11.648137+00
8d306192-aa54-4693-a806-6596a8348127,d927b4f5-ef07-4963-80c5-2e78cae01959,ORG DE BIENES Y SERV SA DE CV,ppa,180.18,0.82,2.09,12,310503.10,,11956773848,2026-07-08 10:23:11.648137+00
bfd35976-aee6-4eb1-82b2-046649a6d306,d927b4f5-ef07-4963-80c5-2e78cae01959,JAI CENTRAL ROAD SA DE CV,ppa,154.44,0.9,2.07,12,293124.7,,11956761325,2026-07-08 10:23:11.648137+00
92529d3f-784a-4792-a8b9-607da8401e09,c3b98afb-fcdb-480a-9feb-d746f0a42078,0515,arrendamiento,381.81,0.80,1.98,12,732703,,10616966400,2026-07-08 10:23:11.648137+00
c45fe72d-8215-4447-9cf2-f8d22d492890,73375354-3c4a-4853-8536-c3fd1786bd5d,2514,ppa,303.16,0.68,2.08,12,507969.70,,10033379157,2026-07-08 10:23:11.648137+00
a684a16c-5864-4e0c-8b7a-2bf9afe4f899,73375354-3c4a-4853-8536-c3fd1786bd5d,1632,ppa,100.82,0.73,2.09,12,180043.60,,10033379930,2026-07-08 10:23:11.648137+00
bb30d909-219e-44c2-b2d5-878f12d817d0,d311d491-ae5c-41dc-9e6c-1156d1ae33ca,E2E SUPPLY CHAIN SERVICES,ppa,365.37,0.74,2.10,12,554760.6,,11955200262,2026-07-08 10:23:11.648137+00
77c06c69-c2e5-4828-be2e-806d9c57ea42,b086d8a9-94a2-472b-9412-39bb980d331e,2430,ppa,363.94,0.77,2.02,15,622453.50,,18088096841,2026-07-08 10:23:11.648137+00
d11baede-8f68-4a3c-b9b1-c39851cd84ae,4af9d2c5-df09-4c55-8e7d-ef9191ae500b,Proyecto,ppa,340.34,0.91,2.12,12,623817.1,,11494599193,2026-07-08 10:23:11.648137+00
3a6b3004-f889-4cf3-b1c9-b0473763ed5f,cb59f17e-93eb-440a-b8ec-32feb278a5ac,Motel Señorial Gran Lujo - 0277,ppa,103.68,0.86,2.11,12,186367.60,,10963539250,2026-07-08 10:23:11.648137+00
533df0f3-84ef-46a4-8d21-5405a0e98068,cb59f17e-93eb-440a-b8ec-32feb278a5ac,Motel Señorial Express - 0057,ppa,127.27,0.78,2.13,12,223602.60,,10963588460,2026-07-08 10:23:11.648137+00
56a9e2b5-65bd-4027-a29e-4d269a679458,cb59f17e-93eb-440a-b8ec-32feb278a5ac,Motel Señorial Nte - 1229,ppa,104.39,0.72,2.16,12,168131.60,,10963616188,2026-07-08 10:23:11.648137+00
90b6e45d-1119-4687-8e54-9b27011b314b,507a6970-7792-4f64-9c20-ef747e52ee00,2940,epc,333.91,0.63,2,12,356452,,10014740131,2026-07-08 10:23:11.648137+00
90c1187e-fc69-454f-bead-945c838f15d1,fc7cb035-9534-4454-a1e9-bae1a1f32136,Garcia Gutierrez,ppa,328.90,0.85,2.15,10,599882.60,,11705690657,2026-07-08 10:24:58.040186+00
81c70bd9-a3c8-448e-a142-e69e859092f3,f861dc11-55cc-4529-8c13-a72f40061765,0951,ppa,230.23,0.725,2.11,12,357082.70,,9915741049,2026-07-08 10:24:58.040186+00
547fca74-3846-492f-b67f-bbf1b5aea4da,f861dc11-55cc-4529-8c13-a72f40061765,3870,ppa,60.06,0.725,2.11,12,92304.20,,18356567793,2026-07-08 10:24:58.040186+00
da895cae-fe36-4b88-afd1-3b7a098cb54f,6bc3b795-dad9-418d-bd8a-ee4c007aa34f,Africam Safari,ppa,328.19,1.10,2.28,15,627397.30,,11584430220,2026-07-08 10:24:58.040186+00
f64faad2-ec02-4dd5-8667-d9b0aec31ef4,ca37e274-f636-427a-a7f4-2e3c5a40f86a,0689,ppa,312.46,0.72,2.18,12,484612.70,,10696980558,2026-07-08 10:24:58.040186+00
3eb125db-c1ae-41b4-9fca-c2bf83da10d7,d167cf57-fd60-4f74-8729-483178e0f54b,Real de Minas,ppa,298.16,0.74,2.05,12,529607.40,,18056643727,2026-07-08 10:24:58.040186+00
1a5f2f53-5975-4eba-95a3-986d2e071568,37016e4a-46fc-424c-8d0f-0ccb207f4f9c,El Camarón Dorado,ppa,293.15,0.79,1.82,12,564807.40,,9925623391,2026-07-08 10:24:58.040186+00
57ed6d47-d801-4e81-8f0e-96fbcadc76cc,6a82451a-5662-4b45-bc5e-e6676aad110c,Core Polymer,ppa,287.43,0.70,2.01,10,514935,,9924406786,2026-07-08 10:24:58.040186+00
18bdad00-8d71-4549-bbcb-ffa84c88583b,f55e153d-6073-417f-9080-87fab04e5d4f,CABI Culiacán,ppa,272,0.13,2.26,15,503200,,11883675971,2026-07-08 10:24:58.040186+00
7a0e4dae-5cf2-4f54-94a7-9cdaed631a03,46592718-a0c1-4483-9327-1ebc115f54df,Huejutla,ppa,239.53,0.65,2.16,12,352763.6,,9924365746,2026-07-08 10:24:58.040186+00
0df688a9-ea5a-4b09-a782-ff27507108cc,34dce23c-3f53-4ec4-b2be-d9d2bf5029ac,0101,ppa,115.83,0.95,2.11,15,209350.10,,10086525242,2026-07-08 10:24:58.040186+00
933ed26a-22a4-4efc-893f-a416ab149fef,34dce23c-3f53-4ec4-b2be-d9d2bf5029ac,0544,ppa,120.12,0.77,2.20,12,201988.60,,18078167621,2026-07-08 10:24:58.040186+00
1bc0d505-9757-48c8-9448-48803213740c,0e317485-a488-437f-a5f7-b900b8657b6f,Smart Plastics - 1095,ppa,229.52,0.81,2.05,10,417004.00,,12045823305,2026-07-08 10:24:58.040186+00
349e7865-3263-4ab7-82a5-3fa6c72a22bf,6a1b2928-0db0-4cc0-b8a1-45c4993dcb0b,Hilaturas Castilla,ppa,215.92999999999998,0.66,2.13,10,358747.82944,,9915741470,2026-07-08 10:24:58.040186+00
6f786359-b3f8-4527-99f5-bdfe476406f5,d894cafc-5501-4b02-99fd-43d3cd7a67c3,0376,ppa,103.68,0.77,2.33,12,350765,,10978123272,2026-07-08 10:24:58.040186+00
b78bea81-a66a-4c81-bc28-945e09fe0bba,d894cafc-5501-4b02-99fd-43d3cd7a67c3,0290,ppa,51.48,0.77,2.33,12,350765,,10978158127,2026-07-08 10:24:58.040186+00
a1b02dd5-b22c-44a5-b359-9cda81545f6d,d894cafc-5501-4b02-99fd-43d3cd7a67c3,1818,ppa,25.74,0.77,2.33,12,350765,,10978158359,2026-07-08 10:24:58.040186+00
6dbc4cc1-e270-40e6-9dc9-99f9f42bd8d1,d894cafc-5501-4b02-99fd-43d3cd7a67c3,5369,ppa,33.51,0.77,2.33,12,350765,,10978133544,2026-07-08 10:24:58.040186+00
d7e5b753-d868-4358-9a1f-00399cd04611,2ac82d9a-c95c-4bd5-90ce-1161dc8544f4,Proyecto,ppa,196.63,0.74,2.03,12,304738.86,,12046161842,2026-07-08 10:24:58.040186+00
79b07c7a-b6ad-4a9e-b1e9-535b1840a300,577b2ec0-126d-479b-bd04-595c7d599a5e,Gas Silza,ppa,195.20,0.69,1.73,15,345762.90,,10726815988,2026-07-08 10:24:58.040186+00
1a920879-1c62-468f-a51b-eb6fa04a2c91,812ccf09-2bf6-499c-a442-2c35b66ddfde,Hospital ABC,ppa,185.90,0.74,2.35,12,285715,,9944731547,2026-07-08 10:24:58.040186+00
5c9965af-a454-4c20-a3ee-643951b6ee8a,a2655dbb-fb5a-44c8-9858-0c01f7be8b9d,Plaza Lilas,ppa,180.18,1.08,2.63,15,313786.6,,9925738318,2026-07-08 10:24:58.040186+00
5eeed927-9a7e-44bf-b7c1-931a48d2f97a,8b923d29-ec52-4420-8c6d-a518851dee64,1931,ppa,94.38,0.94,2.49,15,246502,,11138190062,2026-07-08 10:24:58.040186+00
967266b7-d17d-4982-9261-263e9f403eae,8b923d29-ec52-4420-8c6d-a518851dee64,8412,ppa,62.21,0.94,2.49,15,246502,,11138190027,2026-07-08 10:24:58.040186+00
67cb47ac-8888-4ea0-894f-0994a0a73ef7,84e51871-66bb-47ab-8035-9842d4609997,Proyecto,ppa,153.73,0.82,2.07,12,271276.60,,11447154296,2026-07-08 10:24:58.040186+00
28e119a5-6071-4921-8fde-af6e72cfa6d0,3b618351-4d9f-4bf1-985d-11ce72567644,Proyecto,ppa,123,0.67,1.9,20,221277,,11883488522,2026-07-08 10:24:58.040186+00
a761b4d1-ddf5-42ac-88af-3668a167cb45,8414d28e-036f-49e5-a52b-92eac6b8a512,3152,ppa,121.55,0.81,2.45,10,206216.30,,10978539299,2026-07-08 10:24:58.040186+00
910373f5-b875-44aa-817d-df62efde6631,f063c1ca-9518-49af-a5a7-617a279f63eb,Comercial PET,ppa,107.97,0.94,2.88,15,152471.2,,9915740986,2026-07-08 10:24:58.040186+00
2851f041-8a08-41a5-9736-69f014339cab,f169b152-6dc5-469a-aebb-0bc7d7492b78,Proyecto,ppa,103.68,0.75,2.44,12,157866.10,,11024230147,2026-07-08 10:24:58.040186+00
92590ba3-4f22-4156-ad2c-3e0f7db176e4,65e9429b-1dac-4778-b993-a70e3a444289,Proyecto,ppa,102.96,0.78,2.13,12,181090.30,,10909756860,2026-07-08 10:24:58.040186+00
3bded010-a67b-43af-a2b5-84225c69c5dc,f043e901-5869-40b9-826b-a8c0e4b6dbc4,Proyecto,epc,223.80,0.65,1.48,15,395937.60,,12194150291,2026-07-08 10:24:58.040186+00
8656c589-8ac3-4069-acf5-082da0fa7069,9ef3894d-ac1a-4afe-af2c-d80f30faeefd,Proyecto,ppa,360.36,0.76,1.98,10,629658.50,,12194609730,2026-07-08 10:24:58.040186+00
8f65adc9-c272-43f8-bbf6-516109948c27,3d6a7510-516c-4318-8541-b8d8554e66b5,ICSA 1959,ppa,369.67,0.73,2.15,120,576131.44,,12292464250,2026-07-08 10:24:58.040186+00
4d5d1d51-55f6-4a0f-8070-29a1bc649352,3d6a7510-516c-4318-8541-b8d8554e66b5,Torres de rectoria 3603,ppa,128.70,0.89,2.04,120,253310,,12293029196,2026-07-08 10:24:58.040186+00
93cedc1b-028f-4d3b-900d-d52d066a063e,3d6a7510-516c-4318-8541-b8d8554e66b5,Prepa 1 Global 3102/2517,ppa,160.88,0.79,2.18,120,267083,,12293093028,2026-07-08 10:24:58.040186+00
0d146a61-710c-47cb-8564-fcfd0b60fb52,3d6a7510-516c-4318-8541-b8d8554e66b5,Ciudad del conocimiento 1134,ppa,724.30,0.70,2.07,120,1128906.2,,12293084097,2026-07-08 10:24:58.040186+00
f55356c5-6906-427d-adae-649add3b2101,3d6a7510-516c-4318-8541-b8d8554e66b5,ICAP 1380,ppa,351.78,0.74,2,120,600966.4,,12293116107,2026-07-08 10:24:58.040186+00
00d0e626-8a69-41c8-88cb-7656c57a0bd4,3d6a7510-516c-4318-8541-b8d8554e66b5,Prepa 2 3334,ppa,105.82,0.83,2.02,120,197375,,12293111074,2026-07-08 10:24:58.040186+00
ba76d851-4051-4fc8-ab8c-e8286f55cd94,cfd61cc1-68a1-4dd3-a182-07d2e7b907d2,0281 (839.41kWp),ppa,838.41,0.87,2.18,120,1497070.95,,12323691681,2026-07-08 10:24:58.040186+00
6ddee695-27f4-4fc8-8b75-9f39168ff376,cfd61cc1-68a1-4dd3-a182-07d2e7b907d2,"0281 (299,59kWp)",ppa,299.59,0.87,2.18,120,53431.77,,12323713789,2026-07-08 10:24:58.040186+00
6759a0e8-3000-4ea0-a0fc-0fdac6f93dbe,322e361e-1fcb-401a-88b5-1ae0ca1ff70b,Proyecto,ppa,203.78,0.77,1.76,12,384170.30,,12457241157,2026-07-08 10:24:58.040186+00
5cc7ad9a-517c-4586-b1d4-3b3469075311,adc343e4-3283-413d-b409-06b89e17a4cf,0272,ppa,96.53,0.74,1.97,10,395386.60,,12457294278,2026-07-08 10:24:58.040186+00
fdaee0b6-2f93-4475-9085-a68fa5f37c09,adc343e4-3283-413d-b409-06b89e17a4cf,7941,ppa,123.70,0.74,1.97,10,395386.60,,12457330091,2026-07-08 10:24:58.040186+00
cf6e62f5-e84c-42c4-850a-db43f4fa7b0c,7d214339-25f5-4ba6-9430-f8e4c5c6d985,Ice Arena Puebla,ppa,498.7,0.685,1.68,12,879700,,9915740737,2026-07-08 10:24:58.040186+00
945955b5-4ede-418e-a8ae-727b01cfaa2b,7d214339-25f5-4ba6-9430-f8e4c5c6d985,Hotel Aqua,ppa,159.9,0.72,1.98,11,251577.7,,9915740825,2026-07-08 10:24:58.040186+00
241768b0-9298-4a72-b4f2-0cc92c023f53,7d214339-25f5-4ba6-9430-f8e4c5c6d985,Forum Buenavista,ppa,1437.8,0.685,1.65,11,2423681.8,,9915742081,2026-07-08 10:24:58.040186+00
77a61cb2-883d-4e9f-aae5-3f52116a53cf,7d214339-25f5-4ba6-9430-f8e4c5c6d985,Paseo Queretaro,ppa,670.32,0.72,1.72,11,1219446.144,,9915742188,2026-07-08 10:24:58.040186+00
ab1674c3-c7c4-4eb9-bb75-506310a768d3,7d214339-25f5-4ba6-9430-f8e4c5c6d985,Forum Cuernavaca,ppa,1040.725,0.715,1.72,11,1764355.0000000002,,9915742275,2026-07-08 10:24:58.040186+00
0cc705c5-b5e6-431f-a387-3f336cb6168e,7d214339-25f5-4ba6-9430-f8e4c5c6d985,Paseo Interlomas,ppa,1169.1,0.685,1.65,11,1949654.3,,9915742381,2026-07-08 10:24:58.040186+00
ad42d46d-f91d-4493-b1bb-3541dd595c13,7d214339-25f5-4ba6-9430-f8e4c5c6d985,Cabi Isla Merida,ppa,1294.1,0.655,1.65,11,1859468.8,,9915742459,2026-07-08 10:24:58.040186+00
